"","date","valeur","Code","Niveau"
"114286",2019-01-01 19:45:00,0,0,"Bon"
"114287",2019-01-01 19:50:00,0,0,"Bon"
"114288",2019-01-01 19:55:00,0,0,"Bon"
"114289",2019-01-01 20:00:00,0,0,"Bon"
"114290",2019-01-01 20:05:00,0,0,"Bon"
"114291",2019-01-01 20:10:00,0,0,"Bon"
"114292",2019-01-01 20:15:00,0,0,"Bon"
"114293",2019-01-01 20:20:00,0,0,"Bon"
"114294",2019-01-01 20:25:00,0,0,"Bon"
"114295",2019-01-01 20:30:00,0,0,"Bon"
"114296",2019-01-01 20:35:00,0,0,"Bon"
"114297",2019-01-01 20:40:00,0,0,"Bon"
"114298",2019-01-01 20:45:00,0,0,"Bon"
"114299",2019-01-01 20:50:00,0,0,"Bon"
"114300",2019-01-01 20:55:00,0,0,"Bon"
"114301",2019-01-01 21:00:00,0,0,"Bon"
"114302",2019-01-01 21:05:00,0,0,"Bon"
"114303",2019-01-01 21:10:00,0,0,"Bon"
"114304",2019-01-01 21:15:00,0,0,"Bon"
"114305",2019-01-01 21:20:00,0,0,"Bon"
"114306",2019-01-01 21:25:00,0,0,"Bon"
"114307",2019-01-01 21:30:00,0,0,"Bon"
"114308",2019-01-01 21:35:00,0,0,"Bon"
"114309",2019-01-01 21:40:00,0,0,"Bon"
"114310",2019-01-01 21:45:00,0,0,"Bon"
"114311",2019-01-01 21:50:00,0,0,"Bon"
"114312",2019-01-01 21:55:00,0,0,"Bon"
"114313",2019-01-01 22:00:00,0,0,"Bon"
"114314",2019-01-01 22:05:00,0,0,"Bon"
"114315",2019-01-01 22:10:00,0,0,"Bon"
"114316",2019-01-01 22:15:00,0,0,"Bon"
"114317",2019-01-01 22:20:00,0,0,"Bon"
"114318",2019-01-01 22:25:00,0,0,"Bon"
"114319",2019-01-01 22:30:00,0,0,"Bon"
"114320",2019-01-01 22:35:00,0,0,"Bon"
"114321",2019-01-01 22:40:00,0,0,"Bon"
"114322",2019-01-01 22:45:00,0,0,"Bon"
"114323",2019-01-01 22:50:00,0,0,"Bon"
"114324",2019-01-01 22:55:00,0,0,"Bon"
"114325",2019-01-01 23:00:00,0,0,"Bon"
"114326",2019-01-01 23:05:00,0,0,"Bon"
"114327",2019-01-01 23:10:00,0,0,"Bon"
"114328",2019-01-01 23:15:00,0,0,"Bon"
"114329",2019-01-01 23:20:00,0,0,"Bon"
"114330",2019-01-01 23:25:00,0,0,"Bon"
"114331",2019-01-01 23:30:00,0,0,"Bon"
"114332",2019-01-01 23:35:00,0,0,"Bon"
"114333",2019-01-01 23:40:00,0,0,"Bon"
"114334",2019-01-01 23:45:00,0,0,"Bon"
"114335",2019-01-01 23:50:00,0,0,"Bon"
"114336",2019-01-01 23:55:00,0,0,"Bon"
"114337",2019-01-02 00:00:00,0,0,"Bon"
"114338",2019-01-02 00:05:00,0,0,"Bon"
"114339",2019-01-02 00:10:00,0,0,"Bon"
"114340",2019-01-02 00:15:00,0,0,"Bon"
"114341",2019-01-02 00:20:00,0,0,"Bon"
"114342",2019-01-02 00:25:00,0,0,"Bon"
"114343",2019-01-02 00:30:00,0,0,"Bon"
"114344",2019-01-02 00:35:00,0,0,"Bon"
"114345",2019-01-02 00:40:00,0,0,"Bon"
"114346",2019-01-02 00:45:00,0,0,"Bon"
"114347",2019-01-02 00:50:00,0,0,"Bon"
"114348",2019-01-02 00:55:00,0,0,"Bon"
"114349",2019-01-02 01:00:00,0,0,"Bon"
"114350",2019-01-02 01:05:00,0,0,"Bon"
"114351",2019-01-02 01:10:00,0,0,"Bon"
"114352",2019-01-02 01:15:00,0,0,"Bon"
"114353",2019-01-02 01:20:00,0,0,"Bon"
"114354",2019-01-02 01:25:00,0,0,"Bon"
"114355",2019-01-02 01:30:00,0,0,"Bon"
"114356",2019-01-02 01:35:00,0,0,"Bon"
"114357",2019-01-02 01:40:00,0,0,"Bon"
"114358",2019-01-02 01:45:00,0,0,"Bon"
"114359",2019-01-02 01:50:00,0,0,"Bon"
"114360",2019-01-02 01:55:00,0,0,"Bon"
"114361",2019-01-02 02:00:00,0,0,"Bon"
"114362",2019-01-02 02:05:00,0,0,"Bon"
"114363",2019-01-02 02:10:00,0,0,"Bon"
"114364",2019-01-02 02:15:00,0,0,"Bon"
"114365",2019-01-02 02:20:00,0,0,"Bon"
"114366",2019-01-02 02:25:00,0,0,"Bon"
"114367",2019-01-02 02:30:00,0,0,"Bon"
"114368",2019-01-02 02:35:00,0,0,"Bon"
"114369",2019-01-02 02:40:00,0,0,"Bon"
"114370",2019-01-02 02:45:00,0,0,"Bon"
"114371",2019-01-02 02:50:00,0,0,"Bon"
"114372",2019-01-02 02:55:00,0,0,"Bon"
"114373",2019-01-02 03:00:00,0,0,"Bon"
"114374",2019-01-02 03:05:00,0,0,"Bon"
"114375",2019-01-02 03:10:00,0,0,"Bon"
"114376",2019-01-02 03:15:00,0,0,"Bon"
"114377",2019-01-02 03:20:00,0,0,"Bon"
"114378",2019-01-02 03:25:00,0,0,"Bon"
"114379",2019-01-02 03:30:00,0,0,"Bon"
"114380",2019-01-02 03:35:00,0,0,"Bon"
"114381",2019-01-02 03:40:00,0,0,"Bon"
"114382",2019-01-02 03:45:00,0,0,"Bon"
"114383",2019-01-02 03:50:00,0,0,"Bon"
"114384",2019-01-02 03:55:00,0,0,"Bon"
"114385",2019-01-02 04:00:00,0,0,"Bon"
"114386",2019-01-02 04:05:00,0,0,"Bon"
"114387",2019-01-02 04:10:00,0,0,"Bon"
"114388",2019-01-02 04:15:00,0,0,"Bon"
"114389",2019-01-02 04:20:00,0,0,"Bon"
"114390",2019-01-02 04:25:00,0,0,"Bon"
"114391",2019-01-02 04:30:00,0,0,"Bon"
"114392",2019-01-02 04:35:00,0,0,"Bon"
"114393",2019-01-02 04:40:00,0,0,"Bon"
"114394",2019-01-02 04:45:00,0,0,"Bon"
"114395",2019-01-02 04:50:00,0,0,"Bon"
"114396",2019-01-02 04:55:00,0,0,"Bon"
"114397",2019-01-02 05:00:00,0,0,"Bon"
"114398",2019-01-02 05:05:00,0,0,"Bon"
"114399",2019-01-02 05:10:00,0,0,"Bon"
"114400",2019-01-02 05:15:00,0,0,"Bon"
"114401",2019-01-02 05:20:00,0,0,"Bon"
"114402",2019-01-02 05:25:00,0,0,"Bon"
"114403",2019-01-02 05:30:00,0,0,"Bon"
"114404",2019-01-02 05:35:00,0,0,"Bon"
"114405",2019-01-02 05:40:00,0,0,"Bon"
"114406",2019-01-02 05:45:00,0,0,"Bon"
"114407",2019-01-02 05:50:00,0,0,"Bon"
"114408",2019-01-02 05:55:00,0,0,"Bon"
"114409",2019-01-02 06:00:00,0,0,"Bon"
"114410",2019-01-02 06:05:00,0,0,"Bon"
"114411",2019-01-02 06:10:00,0,0,"Bon"
"114412",2019-01-02 06:15:00,0,0,"Bon"
"114413",2019-01-02 06:20:00,0,0,"Bon"
"114414",2019-01-02 06:25:00,0,0,"Bon"
"114415",2019-01-02 06:30:00,0,0,"Bon"
"114416",2019-01-02 06:35:00,0,0,"Bon"
"114417",2019-01-02 06:40:00,0,0,"Bon"
"114418",2019-01-02 06:45:00,0,0,"Bon"
"114419",2019-01-02 06:50:00,0,0,"Bon"
"114420",2019-01-02 06:55:00,0,0,"Bon"
"114421",2019-01-02 07:00:00,0,0,"Bon"
"114422",2019-01-02 07:05:00,0,0,"Bon"
"114423",2019-01-02 07:10:00,0,0,"Bon"
"114424",2019-01-02 07:15:00,0,0,"Bon"
"114425",2019-01-02 07:20:00,0,0,"Bon"
"114426",2019-01-02 07:25:00,0,0,"Bon"
"114427",2019-01-02 07:30:00,0,0,"Bon"
"114428",2019-01-02 07:35:00,0,0,"Bon"
"114429",2019-01-02 07:40:00,0,0,"Bon"
"114430",2019-01-02 07:45:00,0,0,"Bon"
"114431",2019-01-02 07:50:00,0,0,"Bon"
"114432",2019-01-02 07:55:00,0,0,"Bon"
"114433",2019-01-02 08:00:00,0,0,"Bon"
"114434",2019-01-02 08:05:00,0,0,"Bon"
"114435",2019-01-02 08:10:00,0,0,"Bon"
"114436",2019-01-02 08:15:00,0,0,"Bon"
"114437",2019-01-02 08:20:00,0,0,"Bon"
"114438",2019-01-02 08:25:00,0,0,"Bon"
"114439",2019-01-02 08:30:00,0,0,"Bon"
"114440",2019-01-02 08:35:00,0,0,"Bon"
"114441",2019-01-02 08:40:00,0,0,"Bon"
"114442",2019-01-02 08:45:00,0,0,"Bon"
"114443",2019-01-02 08:50:00,0,0,"Bon"
"114444",2019-01-02 08:55:00,0,0,"Bon"
"114445",2019-01-02 09:00:00,0,0,"Bon"
"114446",2019-01-02 09:05:00,0,0,"Bon"
"114447",2019-01-02 09:10:00,0,0,"Bon"
"114448",2019-01-02 09:15:00,0,0,"Bon"
"114449",2019-01-02 09:20:00,0,0,"Bon"
"114450",2019-01-02 09:25:00,0,0,"Bon"
"114451",2019-01-02 09:30:00,0,0,"Bon"
"114452",2019-01-02 09:35:00,0,0,"Bon"
"114453",2019-01-02 09:40:00,0,0,"Bon"
"114454",2019-01-02 09:45:00,0,0,"Bon"
"114455",2019-01-02 09:50:00,0,0,"Bon"
"114456",2019-01-02 09:55:00,0,0,"Bon"
"114457",2019-01-02 10:00:00,0,0,"Bon"
"114458",2019-01-02 10:05:00,0,0,"Bon"
"114459",2019-01-02 10:10:00,0,0,"Bon"
"114460",2019-01-02 10:15:00,0,0,"Bon"
"114461",2019-01-02 10:20:00,0,0,"Bon"
"114462",2019-01-02 10:25:00,0,0,"Bon"
"114463",2019-01-02 10:30:00,0,0,"Bon"
"114464",2019-01-02 10:35:00,0,0,"Bon"
"114465",2019-01-02 10:40:00,0,0,"Bon"
"114466",2019-01-02 10:45:00,0,0,"Bon"
"114467",2019-01-02 10:50:00,0,0,"Bon"
"114468",2019-01-02 10:55:00,0,0,"Bon"
"114469",2019-01-02 11:00:00,0,0,"Bon"
"114470",2019-01-02 11:05:00,0,0,"Bon"
"114471",2019-01-02 11:10:00,0,0,"Bon"
"114472",2019-01-02 11:15:00,0,0,"Bon"
"114473",2019-01-02 11:20:00,0,0,"Bon"
"114474",2019-01-02 11:25:00,0,0,"Bon"
"114475",2019-01-02 11:30:00,0,0,"Bon"
"114476",2019-01-02 11:35:00,0,0,"Bon"
"114477",2019-01-02 11:40:00,0,0,"Bon"
"114478",2019-01-02 11:45:00,0,0,"Bon"
"114479",2019-01-02 11:50:00,0,0,"Bon"
"114480",2019-01-02 11:55:00,0,0,"Bon"
"114481",2019-01-02 12:00:00,0,0,"Bon"
"114482",2019-01-02 12:05:00,0,0,"Bon"
"114483",2019-01-02 12:10:00,0,0,"Bon"
"114484",2019-01-02 12:15:00,0,0,"Bon"
"114485",2019-01-02 12:20:00,0,0,"Bon"
"114486",2019-01-02 12:25:00,0,0,"Bon"
"114487",2019-01-02 12:30:00,0,0,"Bon"
"114488",2019-01-02 12:35:00,0,0,"Bon"
"114489",2019-01-02 12:40:00,0,0,"Bon"
"114490",2019-01-02 12:45:00,0,0,"Bon"
"114491",2019-01-02 12:50:00,0,0,"Bon"
"114492",2019-01-02 12:55:00,0,0,"Bon"
"114493",2019-01-02 13:00:00,0,0,"Bon"
"114494",2019-01-02 13:05:00,0,0,"Bon"
"114495",2019-01-02 13:10:00,0,0,"Bon"
"114496",2019-01-02 13:15:00,0,0,"Bon"
"114497",2019-01-02 13:20:00,0,0,"Bon"
"114498",2019-01-02 13:25:00,0,0,"Bon"
"114499",2019-01-02 13:30:00,0,0,"Bon"
"114500",2019-01-02 13:35:00,0,0,"Bon"
"114501",2019-01-02 13:40:00,0,0,"Bon"
"114502",2019-01-02 13:45:00,0,0,"Bon"
"114503",2019-01-02 13:50:00,0,0,"Bon"
"114504",2019-01-02 13:55:00,0,0,"Bon"
"114505",2019-01-02 14:00:00,0,0,"Bon"
"114506",2019-01-02 14:05:00,0,0,"Bon"
"114507",2019-01-02 14:10:00,0,0,"Bon"
"114508",2019-01-02 14:15:00,0,0,"Bon"
"114509",2019-01-02 14:20:00,0,0,"Bon"
"114510",2019-01-02 14:25:00,0,0,"Bon"
"114511",2019-01-02 14:30:00,0,0,"Bon"
"114512",2019-01-02 14:35:00,0,0,"Bon"
"114513",2019-01-02 14:40:00,0,0,"Bon"
"114514",2019-01-02 14:45:00,0,0,"Bon"
"114515",2019-01-02 14:50:00,0,0,"Bon"
"114516",2019-01-02 14:55:00,0,0,"Bon"
"114517",2019-01-02 15:00:00,0,0,"Bon"
"114518",2019-01-02 15:05:00,0,0,"Bon"
"114519",2019-01-02 15:10:00,0,0,"Bon"
"114520",2019-01-02 15:15:00,0,0,"Bon"
"114521",2019-01-02 15:20:00,0,0,"Bon"
"114522",2019-01-02 15:25:00,0,0,"Bon"
"114523",2019-01-02 15:30:00,0,0,"Bon"
"114524",2019-01-02 15:35:00,0,0,"Bon"
"114525",2019-01-02 15:40:00,0,0,"Bon"
"114526",2019-01-02 15:45:00,0,0,"Bon"
"114527",2019-01-02 15:50:00,0,0,"Bon"
"114528",2019-01-02 15:55:00,0,0,"Bon"
"114529",2019-01-02 16:00:00,0,0,"Bon"
"114530",2019-01-02 16:05:00,0,0,"Bon"
"114531",2019-01-02 16:10:00,0,0,"Bon"
"114532",2019-01-02 16:15:00,0,0,"Bon"
"114533",2019-01-02 16:20:00,0,0,"Bon"
"114534",2019-01-02 16:25:00,0,0,"Bon"
"114535",2019-01-02 16:30:00,0,0,"Bon"
"114536",2019-01-02 16:35:00,0,0,"Bon"
"114537",2019-01-02 16:40:00,0,0,"Bon"
"114538",2019-01-02 16:45:00,0,0,"Bon"
"114539",2019-01-02 16:50:00,0,0,"Bon"
"114540",2019-01-02 16:55:00,0,0,"Bon"
"114541",2019-01-02 17:00:00,0,0,"Bon"
"114542",2019-01-02 17:05:00,0,0,"Bon"
"114543",2019-01-02 17:10:00,0,0,"Bon"
"114544",2019-01-02 17:15:00,0,0,"Bon"
"114545",2019-01-02 17:20:00,0,0,"Bon"
"114546",2019-01-02 17:25:00,0,0,"Bon"
"114547",2019-01-02 17:30:00,0,0,"Bon"
"114548",2019-01-02 17:35:00,0,0,"Bon"
"114549",2019-01-02 17:40:00,0,0,"Bon"
"114550",2019-01-02 17:45:00,0,0,"Bon"
"114551",2019-01-02 17:50:00,0,0,"Bon"
"114552",2019-01-02 17:55:00,0,0,"Bon"
"114553",2019-01-02 18:00:00,0,0,"Bon"
"114554",2019-01-02 18:05:00,0,0,"Bon"
"114555",2019-01-02 18:10:00,0,0,"Bon"
"114556",2019-01-02 18:15:00,0,0,"Bon"
"114557",2019-01-02 18:20:00,0,0,"Bon"
"114558",2019-01-02 18:25:00,0,0,"Bon"
"114559",2019-01-02 18:30:00,0,0,"Bon"
"114560",2019-01-02 18:35:00,0,0,"Bon"
"114561",2019-01-02 18:40:00,0,0,"Bon"
"114562",2019-01-02 18:45:00,0,0,"Bon"
"114563",2019-01-02 18:50:00,0,0,"Bon"
"114564",2019-01-02 18:55:00,0,0,"Bon"
"114565",2019-01-02 19:00:00,0,0,"Bon"
